User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1002586,P00000228,F,36-45,14,C,3,1,14,6.0,
1002278,P00002386,M,18-25,3,B,2,0,17,,7.0
1001730,P00004706,F,26-35,1,B,2,0,12,11.0,
1001174,P00001551,M,36-45,13,C,4+,0,9,2.0,
1002675,P00003058,M,18-25,5,A,2,0,16,13.0,9.0
1000166,P00001918,M,18-25,19,C,0,0,10,15.0,6.0
1002730,P00000114,M,36-45,19,B,1,0,11,9.0,4.0
1001692,P00002152,F,46-50,3,B,2,0,9,18.0,4.0
1002623,P00000428,F,36-45,19,C,0,0,1,12.0,6.0
1005393,P00004599,M,26-35,0,A,1,0,16,,4.0
1004339,P00003379,F,18-25,13,B,4+,0,4,3.0,3.0
1002416,P00001217,M,46-50,2,A,3,1,8,6.0,
1000627,P00001945,M,18-25,20,C,1,0,2,,10.0
1002306,P00000957,M,26-35,20,B,1,1,14,10.0,
1003407,P00000145,M,18-25,3,B,1,0,9,10.0,11.0
1001132,P00000609,M,36-45,19,B,4+,0,14,11.0,4.0
1003956,P00002106,M,26-35,13,A,1,1,14,,6.0
1001645,P00004774,F,51-55,19,B,4+,1,12,,
1002295,P00004219,F,18-25,18,C,4+,1,11,5.0,9.0
1004274,P00002283,M,46-50,8,C,2,0,1,18.0,13.0
1005263,P00002539,M,26-35,13,B,4+,1,1,13.0,10.0
1003218,P00001954,M,26-35,3,C,1,1,11,4.0,5.0
1005197,P00001827,M,36-45,3,B,1,0,15,5.0,
1002086,P00004028,F,36-45,11,A,0,1,9,8.0,6.0
1004488,P00002343,F,26-35,7,C,1,0,17,12.0,18.0
1004688,P00000500,M,26-35,15,B,3,1,10,5.0,5.0
1005564,P00002734,M,51-55,10,B,1,0,15,,
1002842,P00004440,M,26-35,6,A,0,1,12,7.0,
1000931,P00004878,F,55+,19,C,0,0,5,2.0,18.0
1004217,P00000047,F,36-45,13,B,2,0,14,2.0,3.0
1000337,P00004710,M,36-45,9,B,2,0,10,7.0,15.0
1005906,P00004881,M,0-17,1,B,3,1,1,2.0,
1002732,P00001188,M,26-35,12,A,3,0,16,16.0,14.0
1002183,P00004266,F,26-35,8,B,1,0,4,2.0,18.0
1001260,P00000594,M,26-35,17,C,1,1,5,7.0,4.0
1001059,P00001671,M,18-25,9,A,3,0,9,10.0,12.0
1003449,P00002871,M,26-35,13,B,1,0,17,7.0,5.0
1002417,P00000512,M,18-25,2,B,4+,0,6,18.0,14.0
1005932,P00001144,M,26-35,6,C,3,0,5,,
1000054,P00002077,F,18-25,10,A,2,0,18,,8.0
1001153,P00003011,M,36-45,5,A,2,0,17,2.0,7.0
1004377,P00002210,F,36-45,14,B,0,0,11,17.0,
1005456,P00003746,M,51-55,14,A,2,0,3,17.0,3.0
1004345,P00003039,F,26-35,7,C,2,0,6,2.0,
1001807,P00000559,M,36-45,20,B,2,0,9,8.0,18.0
1000587,P00001760,M,26-35,12,C,1,1,13,15.0,10.0
1004453,P00003706,M,36-45,11,B,2,0,1,16.0,15.0
1000487,P00003226,F,26-35,11,B,4+,0,15,7.0,16.0
1001709,P00001405,M,36-45,8,B,1,1,4,18.0,13.0
1005496,P00002698,M,18-25,19,A,0,0,2,18.0,14.0
1005165,P00001817,M,18-25,16,B,1,0,16,7.0,15.0
1005555,P00003304,M,18-25,14,A,2,0,6,14.0,10.0
1004007,P00002161,M,26-35,12,C,2,0,15,12.0,12.0
1004628,P00003931,F,26-35,13,B,1,1,7,,5.0
1003031,P00000651,M,36-45,7,B,4+,1,11,11.0,8.0
1004303,P00004498,M,36-45,20,B,4+,1,18,3.0,
1001891,P00003336,F,26-35,12,B,2,0,8,,
1004381,P00003855,M,36-45,2,C,0,0,2,9.0,
1001812,P00001613,M,18-25,7,C,1,0,12,16.0,
1000938,P00004068,M,0-17,5,B,1,1,8,10.0,
1001871,P00004477,M,36-45,10,B,1,1,1,14.0,
1002032,P00002126,M,36-45,9,A,4+,0,7,,18.0
1002872,P00002031,F,36-45,7,C,2,0,9,16.0,
1000883,P00003288,M,26-35,7,C,4+,0,9,16.0,15.0
1005900,P00004727,M,51-55,6,B,4+,0,2,2.0,
1002009,P00002277,M,46-50,18,B,2,0,4,6.0,13.0
1003637,P00003887,F,26-35,11,A,4+,1,14,16.0,
1005730,P00004000,M,55+,2,C,3,1,14,,18.0
1002558,P00003754,M,26-35,10,A,0,0,8,15.0,16.0
1004922,P00001120,M,26-35,12,C,1,1,9,7.0,9.0
1003864,P00002533,M,51-55,15,A,3,1,3,7.0,8.0
1005997,P00000677,F,26-35,8,C,3,1,6,,
1000061,P00003055,M,26-35,15,B,4+,1,1,6.0,
1005249,P00001264,F,18-25,4,C,2,1,18,,17.0
1002137,P00003995,M,26-35,7,B,0,0,8,10.0,12.0
1002018,P00003345,M,18-25,11,B,0,0,7,,
1003150,P00003118,M,26-35,2,B,1,0,7,,4.0
1003812,P00002639,F,26-35,2,A,1,0,10,8.0,
1000070,P00003061,M,18-25,12,B,1,1,4,17.0,
1004781,P00004770,M,26-35,2,A,2,1,18,18.0,15.0
1002672,P00002307,M,36-45,8,B,1,0,10,9.0,
1005272,P00003736,M,36-45,0,C,3,1,3,,
1001596,P00001082,F,46-50,5,B,1,0,17,,4.0
1001255,P00001228,M,26-35,18,A,1,0,1,14.0,4.0
1002514,P00001481,M,26-35,15,C,2,0,8,15.0,
1001022,P00001902,M,36-45,0,B,0,0,17,5.0,9.0
1004528,P00003002,M,0-17,9,C,4+,0,4,11.0,12.0
1005031,P00000422,M,36-45,1,A,3,1,2,11.0,6.0
1004370,P00003121,M,26-35,2,B,0,0,17,7.0,6.0
1003177,P00001835,F,26-35,6,C,2,1,2,8.0,
1005468,P00002491,F,26-35,5,C,0,1,1,8.0,
1005428,P00004117,M,18-25,14,B,2,0,5,5.0,3.0
1005477,P00000397,M,26-35,1,B,1,1,6,,4.0
1000233,P00001113,F,26-35,20,C,3,0,12,,12.0
1001188,P00002976,M,55+,16,C,2,0,10,10.0,17.0
1005424,P00001813,F,51-55,18,A,3,1,8,,14.0
1004981,P00002527,M,36-45,13,A,1,1,14,17.0,5.0
1004899,P00003208,F,51-55,16,B,3,1,4,4.0,6.0
1004806,P00000007,M,36-45,18,A,3,0,5,6.0,11.0
1000849,P00004836,M,26-35,1,B,2,0,7,6.0,16.0
1001630,P00000099,M,26-35,15,C,4+,1,2,7.0,12.0
1001651,P00001491,M,26-35,19,B,0,1,11,10.0,12.0
1005192,P00002747,F,36-45,20,B,3,0,10,10.0,7.0
1001872,P00004226,M,18-25,15,A,0,0,18,,13.0
1005926,P00004114,M,46-50,2,B,1,0,2,13.0,16.0
1002302,P00004815,M,26-35,13,A,1,1,14,17.0,8.0
1000692,P00003216,M,18-25,20,B,3,0,10,17.0,13.0
1005564,P00002316,M,46-50,6,C,2,0,6,6.0,13.0
1000008,P00002412,M,46-50,9,C,1,1,3,2.0,5.0
1002083,P00001494,M,46-50,8,B,1,1,16,4.0,15.0
1004898,P00000988,M,36-45,7,B,2,1,8,7.0,
1001162,P00004598,M,36-45,14,C,0,0,9,9.0,
1001704,P00002052,M,26-35,11,B,2,0,11,17.0,8.0
1005228,P00004556,M,18-25,5,B,0,1,16,7.0,15.0
1003380,P00003035,M,26-35,14,B,0,0,2,15.0,8.0
1000140,P00002218,F,26-35,14,B,3,0,5,11.0,14.0
1003433,P00002857,M,26-35,7,A,4+,0,1,,9.0
1002203,P00003472,M,26-35,11,A,0,0,15,5.0,16.0
1000659,P00000608,M,18-25,19,A,2,0,7,13.0,11.0
1004409,P00002596,M,18-25,1,B,0,1,16,8.0,5.0
1005338,P00001297,M,36-45,8,B,4+,1,12,8.0,17.0
1004662,P00002514,M,0-17,7,A,1,0,15,17.0,9.0
1005647,P00002395,F,18-25,7,C,3,1,3,2.0,9.0
1005343,P00002951,M,26-35,3,A,1,1,5,17.0,
1003438,P00001910,M,18-25,4,C,4+,0,15,4.0,
1002749,P00002473,M,51-55,16,A,1,0,17,16.0,
1000402,P00000870,F,36-45,6,C,1,0,16,7.0,4.0
1000852,P00002678,M,26-35,0,B,2,0,16,14.0,
1002709,P00000252,F,18-25,9,C,1,0,12,,
1003869,P00003897,M,26-35,13,B,1,0,4,9.0,16.0
1003179,P00000099,M,36-45,18,A,0,0,5,13.0,7.0
1000783,P00001313,M,55+,8,B,1,1,8,15.0,3.0
1000343,P00004859,F,26-35,10,C,3,1,12,17.0,14.0
1001787,P00004696,M,36-45,11,B,2,1,5,15.0,14.0
1002904,P00003864,M,18-25,0,B,1,0,11,17.0,
1004672,P00000585,M,36-45,20,A,4+,0,10,7.0,
1000782,P00001040,F,26-35,19,B,3,1,18,5.0,
1003749,P00004205,F,18-25,16,B,1,0,12,,4.0
1001339,P00004183,F,26-35,0,C,0,1,9,,
1005307,P00002415,F,26-35,0,B,1,0,10,9.0,15.0
1003797,P00000657,M,36-45,17,A,3,0,6,5.0,14.0
1002871,P00001370,M,51-55,8,C,2,0,10,4.0,
1005547,P00003518,F,26-35,16,B,4+,0,9,14.0,
1000692,P00003341,F,26-35,12,B,0,1,16,5.0,9.0
1003879,P00004999,M,18-25,16,A,4+,1,8,12.0,
1003917,P00002578,M,26-35,10,C,0,0,12,17.0,4.0
1000659,P00003117,M,26-35,16,B,1,1,5,16.0,10.0
1000184,P00000408,M,26-35,8,C,4+,0,11,3.0,
1005796,P00001975,F,36-45,13,A,3,0,3,16.0,
1001204,P00001312,M,36-45,0,B,2,1,15,7.0,
1005420,P00003079,F,18-25,7,A,1,1,3,16.0,4.0
1005934,P00000276,M,36-45,1,B,4+,0,1,14.0,4.0
1002145,P00002938,F,51-55,3,A,1,0,11,4.0,15.0
1001704,P00004462,M,0-17,17,B,1,0,13,,8.0
1004432,P00002916,M,26-35,12,C,2,1,5,13.0,10.0
1003253,P00004785,M,26-35,13,B,0,0,7,13.0,
1005561,P00004698,M,36-45,20,B,1,1,1,18.0,8.0
1000403,P00003028,M,26-35,10,A,0,1,13,9.0,
1000236,P00000735,F,46-50,10,C,4+,1,10,14.0,11.0
1000606,P00000136,M,26-35,20,B,1,0,18,13.0,17.0
1000223,P00001754,M,26-35,7,B,2,0,13,17.0,
1005012,P00001786,M,36-45,11,C,4+,0,1,,
1004011,P00002930,M,51-55,0,C,4+,1,17,12.0,10.0
1000623,P00004516,F,46-50,15,C,4+,1,12,,11.0
1003335,P00000024,M,51-55,17,A,3,1,6,10.0,7.0
1001834,P00001265,M,26-35,0,C,1,0,7,,8.0
1002110,P00003720,M,18-25,19,B,1,0,1,,
1001253,P00002561,M,26-35,17,A,2,1,10,9.0,
1000239,P00002378,F,18-25,9,A,1,0,3,14.0,13.0
1003842,P00003695,F,36-45,10,C,4+,1,7,3.0,9.0
1005846,P00003543,M,26-35,15,A,4+,1,10,,
1005709,P00000458,F,26-35,4,B,3,1,10,14.0,17.0
1001574,P00002790,M,36-45,20,B,1,1,9,,15.0
1004703,P00004173,M,26-35,0,A,3,1,6,12.0,17.0
1002433,P00003134,F,26-35,17,B,2,0,9,3.0,16.0
1005039,P00003619,F,46-50,20,B,1,0,9,9.0,8.0
1001165,P00002223,F,36-45,6,C,1,1,10,8.0,6.0
1004668,P00001952,F,26-35,0,B,3,0,4,2.0,
1000977,P00002495,F,36-45,1,A,2,1,16,15.0,
1000960,P00001671,F,26-35,1,B,0,0,2,9.0,6.0
1005572,P00001158,M,26-35,15,C,0,0,11,2.0,
1003179,P00002985,M,18-25,7,A,4+,0,9,18.0,3.0
1002335,P00004048,F,36-45,9,A,0,1,3,,5.0
1004087,P00000524,M,26-35,19,B,2,0,7,5.0,7.0
1003425,P00003525,F,36-45,15,B,2,1,13,7.0,
1006030,P00001978,M,26-35,4,B,4+,1,13,2.0,
1003285,P00000899,M,36-45,3,C,2,0,11,4.0,8.0
1000887,P00000100,M,18-25,12,A,1,0,5,,6.0
1000694,P00003627,F,36-45,7,C,1,0,16,3.0,7.0
1000181,P00002824,M,36-45,12,C,0,0,2,18.0,14.0
1001189,P00001677,M,36-45,4,A,1,1,10,10.0,9.0
1003168,P00004280,M,36-45,16,B,4+,1,10,9.0,15.0
1003075,P00001171,F,26-35,14,C,3,0,6,,10.0
1001513,P00004375,M,26-35,6,B,0,0,16,16.0,15.0
1003277,P00002347,M,18-25,9,B,2,1,13,7.0,14.0
1002443,P00002328,M,26-35,2,C,1,0,3,7.0,12.0
1004394,P00004483,F,36-45,15,B,2,1,9,9.0,12.0
1001190,P00000225,M,51-55,19,A,4+,1,10,4.0,10.0
1003736,P00004494,M,26-35,14,C,2,0,16,13.0,16.0
1003977,P00004051,M,36-45,5,B,3,1,18,,
1005005,P00001441,F,36-45,9,B,1,0,4,9.0,6.0
1005462,P00004951,M,55+,6,A,0,0,16,12.0,
1003474,P00000155,M,36-45,18,A,1,1,18,16.0,4.0
1005898,P00004748,M,36-45,4,C,2,0,10,14.0,11.0
1004079,P00001070,M,18-25,6,B,2,0,1,,8.0
1002188,P00004807,M,26-35,20,C,1,0,10,14.0,
1005364,P00004324,M,26-35,2,C,2,0,17,15.0,5.0
1003375,P00000302,F,46-50,1,A,3,0,16,,15.0
1002798,P00003216,M,26-35,18,A,1,0,6,10.0,13.0
1001235,P00002618,F,26-35,1,B,2,0,8,4.0,16.0
1001653,P00000427,M,55+,18,B,1,0,16,13.0,
1000010,P00004571,M,46-50,17,C,1,0,12,10.0,
1005049,P00001438,M,36-45,0,C,4+,1,9,13.0,7.0
1003572,P00001068,M,18-25,8,C,2,0,16,12.0,5.0
1004167,P00002908,F,0-17,20,C,0,1,7,,9.0
1003703,P00002443,M,18-25,15,A,1,0,8,10.0,8.0
1002308,P00003942,M,36-45,7,C,4+,0,5,6.0,5.0
1004324,P00004374,M,26-35,10,C,1,0,9,11.0,
1000778,P00001940,M,18-25,15,B,2,0,8,10.0,15.0
1005335,P00002973,M,36-45,19,B,2,0,16,2.0,13.0
1005509,P00004954,F,18-25,9,A,1,0,11,14.0,
1004476,P00004031,F,26-35,15,A,0,1,1,,4.0
1002380,P00003788,F,36-45,12,B,1,0,17,13.0,10.0
1000926,P00000738,M,26-35,6,B,4+,0,12,12.0,14.0
1003641,P00002096,M,55+,0,B,0,0,5,10.0,14.0
1002465,P00000741,M,26-35,13,B,3,1,14,16.0,
1000165,P00001884,M,26-35,8,B,4+,1,7,14.0,17.0
1002898,P00000945,M,18-25,13,A,3,0,7,13.0,10.0
1003268,P00003782,F,26-35,3,A,1,0,4,15.0,14.0
1004335,P00001728,M,46-50,8,C,2,0,15,10.0,
1002327,P00001336,F,51-55,1,A,4+,0,7,,12.0
1004090,P00002630,F,55+,10,A,4+,1,9,11.0,
1002118,P00004003,M,26-35,19,A,0,1,1,7.0,5.0
1001799,P00001557,M,26-35,13,C,0,0,2,,8.0
1004115,P00003631,M,26-35,3,C,4+,0,8,11.0,
1002286,P00004329,M,26-35,2,B,4+,0,7,16.0,17.0
1005007,P00004841,M,18-25,9,B,1,0,3,,16.0
1003445,P00004881,F,18-25,19,A,4+,1,7,9.0,5.0
1003387,P00004861,M,26-35,0,B,1,0,16,,
1002118,P00000711,M,18-25,8,B,0,1,2,3.0,
1000198,P00001818,M,46-50,12,B,3,1,1,5.0,
1003334,P00001034,F,36-45,10,A,2,1,8,10.0,
1002892,P00001361,F,36-45,9,C,1,0,5,17.0,
1000194,P00002691,M,18-25,0,B,4+,0,10,6.0,16.0
1000132,P00003387,M,36-45,12,B,1,0,4,,16.0
1001094,P00002128,M,36-45,8,B,1,0,9,16.0,18.0
1000767,P00002096,M,26-35,7,B,2,1,14,16.0,
1003769,P00000091,M,36-45,12,B,1,0,10,13.0,13.0
1002794,P00001669,M,46-50,7,B,2,0,18,17.0,7.0
1001469,P00004792,M,36-45,16,C,1,0,9,12.0,3.0
1002419,P00004006,M,26-35,0,B,3,0,5,8.0,
1005560,P00004050,M,26-35,11,C,1,0,8,17.0,
1005989,P00002124,F,26-35,11,B,1,0,12,11.0,
1000230,P00003157,F,51-55,10,C,1,1,14,,16.0
1005203,P00000263,M,46-50,10,A,4+,1,11,,7.0
1004851,P00004497,M,0-17,15,C,4+,0,11,17.0,7.0
1005639,P00001258,M,36-45,4,C,4+,0,4,2.0,
1005558,P00000216,M,18-25,8,C,3,0,18,6.0,7.0
1005586,P00001198,M,26-35,9,B,2,0,9,8.0,12.0
1003645,P00000903,F,36-45,10,B,0,0,8,,12.0
1003400,P00001553,M,26-35,2,A,1,1,4,7.0,11.0
1003285,P00002935,M,26-35,20,C,2,1,2,18.0,16.0
1002231,P00001833,M,26-35,10,A,0,1,11,13.0,3.0
1002403,P00002368,M,26-35,7,B,0,0,3,13.0,
1005871,P00001875,M,46-50,0,B,0,1,1,2.0,8.0
1004661,P00002093,M,46-50,16,A,0,1,10,3.0,9.0
1001619,P00003437,F,46-50,15,A,0,0,13,,14.0
1005804,P00004974,F,26-35,15,C,1,0,3,,17.0
1000814,P00000904,F,36-45,2,C,2,0,7,15.0,18.0
1003249,P00004443,M,18-25,14,B,1,0,5,11.0,5.0
1004547,P00002860,M,18-25,1,A,4+,1,2,15.0,18.0
1000487,P00002375,M,26-35,20,C,4+,1,18,4.0,10.0
1001691,P00001142,F,26-35,10,A,4+,0,14,,16.0
1003321,P00001104,F,18-25,8,A,2,1,2,14.0,5.0
1002001,P00004697,F,18-25,4,C,3,1,5,,14.0
1004303,P00004653,M,36-45,2,C,2,0,13,6.0,16.0
1001268,P00004852,M,26-35,7,A,0,0,7,,
1000679,P00000393,M,0-17,5,A,2,0,10,6.0,6.0
1002262,P00003360,M,26-35,6,A,4+,1,7,14.0,14.0
1001108,P00001813,M,26-35,11,B,1,1,18,16.0,5.0
1003107,P00003421,M,26-35,6,B,3,0,18,7.0,
1005622,P00004729,F,51-55,8,A,3,1,2,13.0,
1002863,P00004631,M,26-35,8,C,2,1,16,17.0,18.0
1004165,P00003784,M,55+,0,B,4+,1,13,,5.0
1002242,P00000526,M,18-25,2,C,0,0,17,16.0,5.0
1002345,P00002519,M,18-25,4,A,4+,0,6,17.0,9.0
1005682,P00004059,M,36-45,10,C,2,1,9,15.0,12.0
1000557,P00004853,M,36-45,3,C,4+,0,3,17.0,18.0
1003348,P00000291,M,26-35,11,B,2,1,7,4.0,15.0
1001656,P00003704,F,26-35,0,A,1,1,5,,
1000967,P00003606,M,36-45,0,A,4+,1,7,3.0,8.0
1000292,P00001711,F,51-55,12,B,4+,0,10,11.0,
1005832,P00003168,M,55+,19,A,1,1,10,15.0,
1004699,P00000493,F,36-45,4,A,3,0,10,18.0,11.0
1004422,P00001439,F,36-45,19,A,0,0,6,,
1001176,P00003753,M,46-50,1,C,0,1,18,,16.0
1000676,P00000868,M,36-45,20,B,2,0,15,18.0,
1005253,P00003816,M,55+,18,A,0,0,13,,9.0
1003284,P00004558,F,46-50,6,B,1,1,2,,10.0
1005111,P00000496,M,36-45,15,B,3,1,10,4.0,7.0
1006036,P00000026,F,26-35,3,B,4+,1,2,,
1000181,P00000766,M,26-35,17,C,1,1,3,16.0,
1000361,P00003027,F,46-50,10,C,0,0,5,13.0,14.0
1002472,P00003450,M,26-35,15,B,2,0,15,17.0,
1000610,P00003431,F,18-25,9,B,1,1,7,7.0,4.0
1005991,P00002444,F,26-35,1,A,0,1,15,15.0,18.0
1000330,P00003951,M,55+,9,C,0,1,12,,5.0
1005873,P00001903,M,36-45,2,B,4+,0,3,,17.0
1001250,P00004946,F,18-25,11,C,4+,1,10,4.0,
1004259,P00003330,F,0-17,19,A,4+,1,4,18.0,18.0
1001856,P00000334,M,36-45,1,C,1,1,7,,5.0
1000813,P00001428,M,26-35,7,C,3,0,11,7.0,17.0
1000493,P00001466,M,18-25,17,A,4+,1,17,8.0,3.0
1001830,P00002196,M,55+,8,B,2,0,15,7.0,14.0
1000471,P00003618,F,36-45,10,C,1,1,17,13.0,12.0
1001381,P00000572,F,36-45,2,A,3,0,14,18.0,
1004437,P00000802,M,46-50,7,C,1,0,12,,8.0
1002203,P00001189,M,26-35,4,C,2,1,18,,10.0
1004856,P00000195,M,26-35,14,A,2,0,13,7.0,
1003265,P00004579,M,26-35,9,C,1,0,5,16.0,8.0
1002633,P00000127,F,55+,13,B,0,1,12,6.0,
1003331,P00004321,M,18-25,4,B,4+,1,8,,6.0
1003302,P00002835,M,36-45,17,C,1,0,8,16.0,
1004322,P00003295,M,26-35,11,B,1,1,9,12.0,18.0
1005150,P00002612,M,46-50,2,B,3,0,4,10.0,7.0
1003294,P00004652,M,46-50,7,C,2,1,6,5.0,18.0
1001040,P00001622,M,0-17,13,A,4+,1,12,4.0,
1003869,P00004251,M,26-35,0,B,3,1,1,14.0,15.0
1001990,P00004700,F,18-25,3,C,1,1,18,7.0,15.0
1002766,P00003733,M,26-35,7,B,2,1,17,2.0,
1002506,P00003028,M,51-55,20,C,2,0,3,11.0,10.0
1002264,P00002397,F,0-17,12,B,4+,0,4,6.0,
1000612,P00002453,M,26-35,15,A,1,1,14,3.0,9.0
1002584,P00000810,M,46-50,15,C,1,0,6,,
1001799,P00000225,M,51-55,8,C,4+,0,5,,17.0
1004529,P00004400,M,36-45,18,C,2,1,6,17.0,4.0
1004336,P00003118,M,46-50,7,B,2,0,13,10.0,6.0
1004072,P00000220,M,26-35,18,B,4+,1,9,,18.0
1004912,P00002126,F,26-35,0,C,1,1,17,18.0,14.0
1000102,P00002026,F,18-25,12,B,3,1,15,8.0,18.0
1000665,P00003892,F,26-35,12,B,3,1,15,,
1003115,P00000278,F,26-35,3,B,1,0,8,18.0,
1001591,P00000529,M,26-35,9,A,1,0,9,,
1002369,P00000481,M,18-25,10,A,3,1,2,,12.0
1005788,P00003174,M,26-35,13,C,1,0,14,2.0,17.0
1004509,P00002842,M,18-25,4,A,4+,0,14,9.0,
1000928,P00004775,M,51-55,12,B,1,0,5,,16.0
1004037,P00001983,F,55+,14,A,0,1,3,11.0,3.0
1004130,P00002777,F,0-17,16,C,2,0,10,7.0,
1001851,P00001715,M,18-25,15,C,1,0,2,10.0,6.0
1000445,P00001182,M,46-50,0,B,2,1,13,2.0,4.0
1004276,P00004649,F,18-25,11,A,4+,0,11,11.0,
1001855,P00002098,M,51-55,19,B,1,0,11,13.0,10.0
1001690,P00001820,M,26-35,18,B,1,0,9,12.0,4.0
1000717,P00002804,F,26-35,20,B,2,0,9,6.0,13.0
1005388,P00002114,M,36-45,6,A,2,1,12,,12.0
1000969,P00002674,F,26-35,4,B,2,1,1,11.0,13.0
1004408,P00002987,M,18-25,7,B,3,0,17,,11.0
1004102,P00000416,M,36-45,20,B,1,0,5,10.0,
1002596,P00003161,M,55+,3,B,1,0,12,4.0,6.0
1000638,P00002570,F,36-45,13,B,0,1,11,5.0,6.0
1004554,P00003983,F,46-50,5,A,1,1,16,,
1001765,P00002547,M,51-55,18,A,1,0,7,,3.0
1005819,P00002449,F,26-35,3,B,2,1,8,7.0,
1002619,P00003775,M,26-35,9,C,1,1,15,3.0,6.0
1003552,P00002614,M,26-35,18,C,4+,0,5,6.0,3.0
1002116,P00001687,M,18-25,9,C,4+,0,9,,6.0
1000120,P00000839,F,36-45,12,A,3,1,13,14.0,6.0
1005060,P00000932,M,18-25,2,B,4+,0,7,2.0,3.0
1005453,P00002310,M,18-25,7,A,4+,0,1,15.0,16.0
1000848,P00004546,F,26-35,9,B,1,1,3,,18.0
1000875,P00004973,M,18-25,1,B,4+,1,7,12.0,11.0
1002995,P00002080,F,18-25,0,B,4+,1,9,3.0,
1003058,P00003948,M,18-25,9,B,1,0,4,16.0,9.0
1005985,P00004165,M,46-50,12,C,4+,1,8,8.0,16.0
1003317,P00000083,M,36-45,0,B,4+,0,18,6.0,7.0
1003652,P00000770,M,46-50,1,B,0,1,2,13.0,16.0
1005786,P00000811,M,46-50,9,B,4+,0,14,18.0,15.0
1001865,P00000471,M,51-55,3,A,1,0,6,17.0,
1001321,P00003624,M,18-25,6,B,4+,0,7,18.0,4.0
1001739,P00003246,M,51-55,4,A,0,0,1,8.0,
1005765,P00002196,M,26-35,20,B,1,1,16,2.0,
1004021,P00000122,F,18-25,15,C,4+,0,3,3.0,14.0
1000934,P00001891,F,36-45,6,B,1,0,15,,
1002676,P00002555,M,26-35,8,C,3,0,11,6.0,9.0
1003677,P00001934,M,18-25,19,C,3,1,5,2.0,4.0
1002662,P00004785,F,18-25,8,C,3,0,17,14.0,
1005480,P00001411,M,26-35,10,B,3,0,16,2.0,
1001372,P00004629,M,46-50,16,B,4+,0,18,,12.0
1005557,P00000317,M,26-35,10,B,2,0,5,2.0,8.0
1000275,P00004245,F,36-45,8,B,1,1,8,4.0,
1002678,P00000505,M,18-25,18,C,4+,0,14,6.0,9.0
1003137,P00002826,M,26-35,7,C,1,0,11,,14.0
1000069,P00001883,M,18-25,4,B,2,0,15,13.0,
1002775,P00002543,M,46-50,5,A,4+,0,1,9.0,18.0
1004405,P00003509,M,55+,18,C,4+,1,12,6.0,
1002195,P00000433,M,26-35,10,A,4+,1,11,16.0,
1000578,P00000592,M,55+,1,B,3,0,15,12.0,
1004272,P00002745,M,36-45,2,A,3,0,9,16.0,
1002249,P00000601,F,0-17,1,C,2,1,12,6.0,16.0
1003408,P00003480,F,26-35,12,C,1,0,1,7.0,17.0
1005927,P00003631,M,46-50,10,C,0,1,2,5.0,10.0
1003199,P00002024,M,26-35,10,C,1,1,17,6.0,
1005759,P00003154,F,26-35,12,C,4+,1,1,14.0,17.0
1001175,P00002453,F,26-35,18,B,4+,1,10,,
1001185,P00001148,M,26-35,12,A,2,0,13,13.0,14.0
1000230,P00004360,M,0-17,0,B,1,0,15,7.0,
1005730,P00000659,M,36-45,12,C,0,0,5,6.0,
1001946,P00001115,M,36-45,5,A,0,1,11,11.0,12.0
1003985,P00000996,M,36-45,7,B,3,0,7,7.0,
1001205,P00002964,M,36-45,18,C,4+,1,4,10.0,16.0
1000846,P00000361,F,26-35,13,B,1,0,11,,
1003789,P00003785,M,0-17,5,C,1,1,7,,18.0
1005590,P00002263,F,51-55,16,B,4+,0,14,5.0,
1000427,P00001709,F,26-35,1,C,2,0,7,14.0,
1005936,P00004021,F,26-35,15,B,1,0,10,,
1003154,P00004274,M,18-25,4,B,0,1,16,5.0,8.0
1001428,P00001180,M,18-25,19,B,2,1,7,14.0,15.0
1000478,P00003642,F,18-25,5,B,2,0,11,12.0,13.0
1001955,P00001055,M,36-45,1,B,1,1,4,12.0,3.0
1001057,P00004736,M,36-45,4,C,4+,1,2,,11.0
1004846,P00003899,M,36-45,9,C,1,1,16,2.0,
1002641,P00002276,M,51-55,18,A,2,0,2,15.0,7.0
1002915,P00004212,F,18-25,0,B,1,0,8,14.0,9.0
1003532,P00004555,F,18-25,5,C,1,0,11,8.0,4.0
1000514,P00003596,M,18-25,15,B,3,1,6,2.0,
1003490,P00000322,M,26-35,9,C,1,1,18,14.0,17.0
1004428,P00002920,F,46-50,7,C,3,0,17,6.0,8.0
1001440,P00002473,F,46-50,19,C,0,0,11,9.0,3.0
1000533,P00003938,M,26-35,20,A,1,0,6,15.0,
1002053,P00004279,F,36-45,18,A,0,1,12,3.0,7.0
1003927,P00003909,M,51-55,19,C,2,0,12,,4.0
1004400,P00004613,M,36-45,6,B,4+,1,12,5.0,
1002912,P00003063,M,26-35,14,B,3,0,5,3.0,
1003269,P00003724,M,36-45,4,C,4+,0,6,5.0,16.0
1001278,P00004397,M,36-45,3,C,2,1,15,7.0,
1000867,P00002716,M,36-45,18,C,3,0,7,,14.0
1002886,P00002304,M,26-35,18,A,4+,1,7,,8.0
1005715,P00002728,M,26-35,9,C,0,1,3,2.0,9.0
1002054,P00003705,M,26-35,7,A,2,0,8,14.0,18.0
